archivo,etiqueta_num,clase
f792fd5b16b14b86830d64e98a8c9a21.png,9,paraguas
c8a4e8f4c0b24e94909909e6d956125f.png,9,paraguas
072e15b46cf741f791add734e267acdd.png,9,paraguas
1ed58913534d4a11848f37af6260c6cc.png,9,paraguas
9e2af92f102a486b83f67b9efe367800.png,9,paraguas
3b01ce25f2a54144b22f62853602d89d.png,9,paraguas
8d2519ee3ca24a60b9b7ae3af7e61b30.png,9,paraguas
fc9f74974c1345a287a097af1f5f0086.png,9,paraguas
9c4978a053b941d5a77e67dfea3a88cf.png,9,paraguas
345b78b9b62945df830c88e8872718b1.png,9,paraguas
35bc81feb1334c9693c18419c783a092.png,9,paraguas
cd90dcace0bf44868384103473ac712e.png,9,paraguas
6828ac8385a44067bef7b2d8c353eb4c.png,9,paraguas
74b5da862b1a4f2884b757649aec2f92.png,9,paraguas
9af4f8af3559426f84d30485ef205b6c.png,9,paraguas
4f3bf26a49db49eaa3608f23633ae7cd.png,9,paraguas
1bb5f47ae6b247fea8c6513079f12434.png,9,paraguas
70717fdefe2b4a50ac4d2adaeeeb97fe.png,9,paraguas
c5dc253d8f7a45f5aca296c13480738f.png,9,paraguas
ed0d00750acd423f9f3d4684abe0125f.png,9,paraguas
a6b8686ebaf3466daea8df046c035615.png,9,paraguas
10ddad71529c4c518f582253ff797aaa.png,9,paraguas
8e3f95ad23064e9fbd60ff47d3cce48d.png,9,paraguas
ca488a87ed2a4737a009b7f325c8d228.png,9,paraguas
aac94fde2bbc4f0a9bf61d29b6527091.png,9,paraguas
1d9323d964444a2ab9941df51608f82a.png,9,paraguas
07e68b63db6b4bc2a0e39b73ebae2ad2.png,9,paraguas
2fa5afed317d4364a92fc01e072be856.png,9,paraguas
db696c64d50e4763afa4512c7d97ed86.png,9,paraguas
2322c08d8fc546a0b4570a0df8b8e6c2.png,9,paraguas
a3441988d3eb4a9ca7d609f10df76d46.png,9,paraguas
91bacf5972734f398515f9767539c682.png,9,paraguas
3db595a9943749a097e7a9251f7f4512.png,9,paraguas
879b8d8d53234f09abab19d2ff634e92.png,9,paraguas
2419389317674c80a7c4f8cd72557f9e.png,9,paraguas
34908e53f9d446ac9023bf954b6a56c7.png,9,paraguas
23bab82e2b294f0ca780bf91c7a19c82.png,9,paraguas
a17ffc951b5e4d53850e009214a9347b.png,9,paraguas
5d8cd15e6f7b437f8183c3848e9fbf9b.png,9,paraguas
031dcc02c685402599af66964859af24.png,9,paraguas
8bb20e9f79ec4413a3fe92ad45ebba10.png,9,paraguas
5687bc74988b49ce8078103ae5b87f6c.png,9,paraguas
b4c811f7bed846c983e1f31b22c7ceed.png,9,paraguas
b0d36fa188d84ea89ef59d667f8de121.png,9,paraguas
30312b1172ae468ca375ab44dd2c912b.png,9,paraguas
2a7067a7658d4af0895c3ef3e19d0d20.png,9,paraguas
ef46987dfe4441d08be5482461742c6d.png,9,paraguas
bd63d08cd41949f195d91d2187af96d9.png,9,paraguas
76f6f7deca67400eabf8c254aee1dab7.png,9,paraguas
066b91517f98499eb8799e8eee15a15a.png,9,paraguas
c3c2a52b23494543bf18debd0e940ac8.png,9,paraguas
49698e4de74f45dca83366305b2847ff.png,9,paraguas
36f7bb38e2a84047908503c2fe7e4ca9.png,9,paraguas
181e67f2b1e4426e9bebe5b2c0afc4e3.png,9,paraguas
69cf7f17096246359204c242f5e0b919.png,9,paraguas
ed044a842a0d4e8c82ca96d1ee600bfd.png,9,paraguas
37df81eb5e22497a829d6f3515dba4ad.png,9,paraguas
c7ecc94163d3490db5ab221aa2a56eea.png,9,paraguas
669d0a7f5a0e4cda82808afcc16f4fbc.png,9,paraguas
fe45c6c9fcf246119077bb22632097f3.png,9,paraguas
c3a9821f02c448bc8b3c167d1ae7cd85.png,9,paraguas
18440c5de1ee464595a7aafc7d9c1ecf.png,9,paraguas
683c9a62a9014bbcb3484df5c325d92e.png,9,paraguas
1520b105f90641049615c32d7a48100d.png,9,paraguas
07d1616af3c4449abe7df7a0e6781270.png,9,paraguas
be838773bca6483bb608b662d3894a04.png,9,paraguas
